date,actual,prediction,min_prediction,max_prediction
2021-06-08 04:00:00,0.0292028559626777,0.027627855256492376,0.021244927159036798,0.03401078335394795
2021-06-08 05:00:00,0.0299677410114978,0.028179495843825373,0.021669120929673547,0.0346898707579772
2021-06-08 06:00:00,0.0310527566796016,0.028863305747745316,0.022194948630178575,0.03553166286531206
2021-06-08 07:00:00,0.0287172054292432,0.031213402389716167,0.02400209694161455,0.03842470783781778
2021-06-08 08:00:00,0.0293928009483578,0.024821805535676027,0.019087165676289423,0.03055644539506263
2021-06-08 09:00:00,0.0286322715176784,0.02672192759110559,0.020548298083641028,0.03289555709857016
2021-06-08 10:00:00,0.028220674022905,0.0260466558676956,0.02002903596780845,0.03206427576758276
2021-06-08 11:00:00,0.0278684001864269,0.02531764865823527,0.019468453001102847,0.031166844315367693
2021-06-08 12:00:00,0.0261725186808291,0.025054406163466134,0.01926602803634851,0.03084278429058376
2021-06-08 13:00:00,0.0258194643208113,0.02607836451213322,0.020053418889867905,0.03210331013439854
2021-06-08 14:00:00,0.0251732057995586,0.030072634998309207,0.023124883712037126,0.03702038628458129
2021-06-08 15:00:00,0.0247569064325605,0.028411520074609477,0.021847540059076704,0.03497550009014225
2021-06-08 16:00:00,0.0232927005973318,0.02806295168514049,0.02157950224088699,0.034546401129393986
2021-06-08 17:00:00,0.0258851208220062,0.02633546370485188,0.02025111985403057,0.03241980755567319
2021-06-08 18:00:00,0.0254792094706456,0.02614794117997446,0.020106921097206576,0.032188961262742344
2021-06-08 19:00:00,0.0259184428749258,0.02449740792932379,0.018837714408591052,0.03015710145005653
2021-06-08 20:00:00,0.0273236628984191,0.025039004922749894,0.019254184980340806,0.030823824865158982
2021-06-08 21:00:00,0.0285020939422306,0.024398863482586502,0.01876193691615,0.030035790049023004
2021-06-08 22:00:00,0.0289232324749878,0.02403129209934662,0.018479286410340558,0.029583297788352683
2021-06-08 23:00:00,0.029269257589925,0.024767367795305424,0.019045304814556255,0.030489430776054594
2021-06-09 00:00:00,0.029030029706858,0.02702608254233099,0.020782183404229763,0.033269981680432215
2021-06-09 01:00:00,0.0286038489472943,0.026932133328843047,0.020709939497539576,0.03315432716014652
2021-06-09 02:00:00,0.0301828791594402,0.02732118195498135,0.02100910530852627,0.033633258601436435
2021-06-09 03:00:00,0.0274623140899348,0.030375493757977587,0.02335777230323962,0.037393215212715554
2021-06-09 04:00:00,0.028764284025557,0.026799095622390905,0.020607637803950207,0.032990553440831606
2021-06-09 05:00:00,0.0335436345964506,0.025989980554673296,0.019985454485073138,0.03199450662427346
2021-06-09 06:00:00,0.0324242793289198,0.028870580790454004,0.02220054290273394,0.03554061867817407
2021-06-09 07:00:00,0.0314491454827205,0.027692056542555313,0.02129429587163721,0.034089817213473414
2021-06-09 08:00:00,0.0313168895043637,0.02601752944842404,0.020006638693388007,0.03202842020346007
2021-06-09 09:00:00,0.031140739838295,0.028046371814291832,0.021566752856426424,0.03452599077215724
2021-06-09 10:00:00,0.0298841988936806,0.027838372978115634,0.021406808478453422,0.034269937477777845
2021-06-09 11:00:00,0.0287502481412515,0.027027630949810543,0.020783374079503335,0.03327188782011775
2021-06-09 12:00:00,0.0272102662947427,0.02969425277654508,0.02283392002104398,0.03655458553204618
2021-06-09 13:00:00,0.0268162532464851,0.029044071825338157,0.022333951897556062,0.03575419175312025
2021-06-09 14:00:00,0.025606660383944,0.02927921296960197,0.022514767832618677,0.03604365810658526
2021-06-09 15:00:00,0.0213404482087605,0.03519300353051051,0.0270622815116176,0.043323725549403426
2021-06-09 16:00:00,0.0203535025619105,0.027106979040529618,0.020844390195010137,0.0333695678860491
2021-06-09 17:00:00,0.0207651218774119,0.025139551312799876,0.01933150190244297,0.030947600723156783
2021-06-09 18:00:00,0.0205481034543539,0.02739544259860551,0.02106620934175403,0.03372467585545699
2021-06-09 19:00:00,0.0201054824612421,0.025408200769039258,0.019538084645697326,0.03127831689238119
2021-06-09 20:00:00,0.0200143478088971,0.023838452437738224,0.01833099894733595,0.029345905928140497
2021-06-09 21:00:00,0.0213294995891438,0.02257407546206325,0.01735873394520678,0.027789416978919724
2021-06-09 22:00:00,0.0217602350312182,0.026503532718200745,0.020380359489649724,0.032626705946751766
2021-06-09 23:00:00,0.0221151160805027,0.024776657253654546,0.019052448107589385,0.030500866399719707
2021-06-10 00:00:00,0.0228913607408748,0.02325559391475779,0.017882799593829015,0.02862838823568656
2021-06-10 01:00:00,0.0222337758769805,0.023459863493881187,0.018039876293739113,0.02887985069402326
2021-06-10 02:00:00,0.0227185047615915,0.02231976548920504,0.017163177800908546,0.027476353177501533
2021-06-10 03:00:00,0.0216080892447047,0.023953573441209765,0.01841952327579078,0.02948762360662875
2021-06-10 04:00:00,0.024658964035188,0.023514633960120917,0.018081993010904702,0.028947274909337132
2021-06-10 05:00:00,0.0256921494919804,0.02319183962389561,0.017833774606081376,0.028549904641709846
2021-06-10 06:00:00,0.0273555983553689,0.023396017258718642,0.017990780603798134,0.02880125391363915
2021-06-10 07:00:00,0.0273397981814666,0.02527251348739407,0.019433745514476405,0.031111281460311734
2021-06-10 08:00:00,0.0253995770120496,0.025084484132179178,0.019289157021514677,0.03087981124284368
2021-06-10 09:00:00,0.0251859882841085,0.025674658858975897,0.019742982299137495,0.0316063354188143
2021-06-10 10:00:00,0.0253108905506038,0.025431380210944363,0.019555908886858618,0.03130685153503011
2021-06-10 11:00:00,0.0256395182572643,0.021039313166414195,0.016178551376752136,0.025900074956076255
2021-06-10 12:00:00,0.0253857527006438,0.021736987700353205,0.01671504052933542,0.02675893487137099
2021-06-10 13:00:00,0.026232537945795,0.02157089874863752,0.016587323497073522,0.02655447400020152
2021-06-10 14:00:00,0.0248503369185333,0.029043853968367946,0.022333784372591845,0.03575392356414405
2021-06-10 15:00:00,0.0244687175174846,0.02634262919021566,0.020256629880530973,0.032428628499900344
2021-06-10 16:00:00,0.0229222876882827,0.027281407196212554,0.020978519805418396,0.033584294587006715
2021-06-10 17:00:00,0.0214053598006741,0.02746572770583654,0.02112025631607128,0.033811199095601804
2021-06-10 18:00:00,0.0211905539101329,0.02479783164166619,0.01906873052715356,0.030526932756178817
2021-06-10 19:00:00,0.0199159669074947,0.02811167464477604,0.021616968621060918,0.034606380668491164
2021-06-10 20:00:00,0.0186040549024492,0.028482286648677187,0.02190195726581988,0.035062616031534495
2021-06-10 21:00:00,0.0184726465196587,0.02698345803904686,0.02074940653975533,0.033217509538338394
2021-06-10 22:00:00,0.0207169884350533,0.026700420046406995,0.020531759477359454,0.032869080615454536
2021-06-10 23:00:00,0.0205980128847339,0.027886501672463284,0.021443817887840534,0.034329185457086034
2021-06-11 00:00:00,0.018477302444966,0.029942601439675587,0.0230248921109608,0.03686031076839037
2021-06-11 01:00:00,0.017975097299134,0.027882209498158922,0.02144051734461691,0.03432390165170093
2021-06-11 02:00:00,0.0197118397978737,0.025820282871188066,0.019854962454793162,0.031785603287582974
2021-06-11 03:00:00,0.0202804498491205,0.02337318747180566,0.017973225236017326,0.028773149707593995
2021-06-11 04:00:00,0.0209845461305907,0.02310487363044444,0.017766900569749902,0.02844284669113898
2021-06-11 05:00:00,0.0222764686082046,0.022537695787117874,0.01733075915175616,0.027744632422479588
2021-06-11 06:00:00,0.0236799995474051,0.022662058692997845,0.017426390204263766,0.027897727181731925
2021-06-11 07:00:00,0.0268224377730589,0.022739170124473476,0.017485686401149836,0.027992653847797117
2021-06-11 08:00:00,0.0255962066732606,0.024870414358370476,0.01912454428884703,0.030616284427893922
2021-06-11 09:00:00,0.0260597228564022,0.024117878083855612,0.01854586823208565,0.029689887935625575
2021-06-11 10:00:00,0.0266136992005835,0.022038417252171903,0.01694683010592459,0.027130004398419214
2021-06-11 11:00:00,0.0285750535602958,0.02322459748733897,0.01785896434362267,0.028590230631055272
2021-06-11 12:00:00,0.0290807490887923,0.02542309451792426,0.01954953745689998,0.031296651578948544
2021-06-11 13:00:00,0.0307293974377246,0.02423081997170402,0.0186327168911027,0.02982892305230534
2021-06-11 14:00:00,0.0319492177864093,0.024898683247645985,0.01914628215043453,0.03065108434485744
2021-06-11 15:00:00,0.0334063241957608,0.025560787134258623,0.01965541862564084,0.03146615564287641
2021-06-11 16:00:00,0.0330286414893336,0.02566155430309781,0.019732905319491525,0.031590203286704095
2021-06-11 17:00:00,0.0309141368966871,0.029848779327254504,0.022952745940880356,0.03674481271362865
2021-06-11 18:00:00,0.0301237814775336,0.02740041834763542,0.021070035531833595,0.03373080116343724
2021-06-11 19:00:00,0.0298247456351579,0.026954888986946764,0.02072743786266351,0.033182340111230016
2021-06-11 20:00:00,0.0296994112232458,0.02613812439474693,0.020099372306858623,0.03217687648263523
2021-06-11 21:00:00,0.0272323611742729,0.029233359001182565,0.02247950761390177,0.035987210388463364
2021-06-11 22:00:00,0.0256731594691339,0.030994293576205468,0.023833609350387436,0.0381549778020235
2021-06-11 23:00:00,0.0236793217461009,0.031048016750279562,0.023874920733748913,0.038221112766810214
2021-06-12 00:00:00,0.0251474072694726,0.031998727243497116,0.024605986355391494,0.039391468131602735
2021-06-12 01:00:00,0.0228349906384969,0.035161301800841045,0.027037903906791217,0.04328469969489088
2021-06-12 02:00:00,0.0224146677549989,0.033632596610514896,0.0258623790564325,0.0414028141645973
2021-06-12 03:00:00,0.0213944574539278,0.03197325582489345,0.024586399658275547,0.039360111991511355
2021-06-12 04:00:00,0.0215721419016918,0.03063904685901341,0.02356043611416749,0.037717657603859325
2021-06-12 05:00:00,0.0214053054209788,0.030431546397155642,0.023400874969927064,0.03746221782438422
2021-06-12 06:00:00,0.0215120082702411,0.03078429010764112,0.02367212347494127,0.03789645674034097
2021-06-12 07:00:00,0.021994437896046,0.02844365176272313,0.02187224828804106,0.0350150552374052
2021-06-12 08:00:00,0.0206952929438864,0.027028315654381845,0.02078390059517412,0.03327273071358957
2021-06-12 09:00:00,0.0211896410769258,0.025666997099394583,0.019737090653814182,0.031596903544974984
2021-06-12 10:00:00,0.0190421364077333,0.03143611754263933,0.02417335769121452,0.03869887739406414
2021-06-12 11:00:00,0.0195924370086785,0.024229613153693368,0.018631788887083115,0.02982743742030362
2021-06-12 12:00:00,0.0189431117640158,0.024955482199202326,0.019189958707203827,0.030721005691200825
2021-06-12 13:00:00,0.0194273811872555,0.024415358719951097,0.01877462122019852,0.030056096219703673
2021-06-12 14:00:00,0.0195079592756239,0.025044948799071008,0.019258755628996378,0.030831141969145638
2021-06-12 15:00:00,0.0188506127010271,0.024023779536999888,0.018473509492865338,0.029574049581134437
2021-06-12 16:00:00,0.0189114336745443,0.02267267947728132,0.017434557243883,0.02791080171067964
2021-06-12 17:00:00,0.0198009872324904,0.02414883036145522,0.018569669532508902,0.029727991190401537
2021-06-12 18:00:00,0.020758846384692,0.0221346163684682,0.01702080411510861,0.02724842862182779
2021-06-12 19:00:00,0.0209104142637879,0.02381422320859333,0.018312367453739216,0.029316078963447442
2021-06-12 20:00:00,0.0203909381469647,0.025301540426841594,0.019456066292129513,0.031147014561553676
2021-06-12 21:00:00,0.0191926758299948,0.023823259362726154,0.018319315964022313,0.029327202761429996
2021-06-12 22:00:00,0.019081332082609,0.02466389804669798,0.018965739924269937,0.03036205616912602
2021-06-12 23:00:00,0.0180457122530722,0.025192885103947522,0.01937251386292733,0.031013256344967714
2021-06-13 00:00:00,0.0167785043866842,0.025176327449420312,0.019359781562099443,0.03099287333674118
2021-06-13 01:00:00,0.0172064452387776,0.023218315997679206,0.017854134081228684,0.02858249791412973
2021-06-13 02:00:00,0.0165193839647659,0.023986286935265288,0.018444678894707807,0.02952789497582277
2021-06-13 03:00:00,0.0146791694917048,0.026527365690254406,0.02039868627435895,0.03265604510614986
2021-06-13 04:00:00,0.0144792853771831,0.0253939084920763,0.019527094346950068,0.03126072263720253
2021-06-13 05:00:00,0.0137640873701965,0.025566305000552486,0.019659661686363364,0.03147294831474161
2021-06-13 06:00:00,0.0158196891626261,0.023573284742699895,0.018127093565838952,0.029019475919560837
2021-06-13 07:00:00,0.0162990453460105,0.02232709724998572,0.01716881568782691,0.02748537881214453
2021-06-13 08:00:00,0.0160711079122994,0.021323492486624532,0.016397076083137167,0.026249908890111896
2021-06-13 09:00:00,0.0158984276626179,0.022005132628906333,0.016921235307116356,0.02708902995069631
2021-06-13 10:00:00,0.0175179355862608,0.020548365161155255,0.01580102823882598,0.025295702083484528
2021-06-13 11:00:00,0.0177349297183063,0.02187042033113832,0.016817645906964298,0.02692319475531234
2021-06-13 12:00:00,0.0180401607427799,0.01918233639049115,0.014750596293947173,0.02361407648703513
2021-06-13 13:00:00,0.0200126691030985,0.020196757051134474,0.015530652973841824,0.024862861128427127
2021-06-13 14:00:00,0.0203418263372635,0.021918672024222596,0.01685474989840188,0.026982594150043313
2021-06-13 15:00:00,0.0209767909850665,0.019909160381468442,0.015309500436248425,0.02450882032668846
2021-06-13 16:00:00,0.0182360075532934,0.022265776994933824,0.0171216623948964,0.027409891594971248
2021-06-13 17:00:00,0.0185228406735273,0.021059335520917002,0.016193947919806797,0.025924723122027208
2021-06-13 18:00:00,0.0187396739415128,0.021350119837065397,0.016417551654451065,0.02628268801967973
2021-06-13 19:00:00,0.0189029363684553,0.02045955643892364,0.01573273720365942,0.025186375674187862
2021-06-13 20:00:00,0.0174627002344482,0.023314857460137655,0.017928371343539324,0.028701343576735986
2021-06-13 21:00:00,0.016322082968202,0.022255234539829354,0.017113555587882516,0.02739691349177619
2021-06-13 22:00:00,0.0159722865301276,0.021219930775515945,0.016317440476661702,0.026122421074370187
2021-06-13 23:00:00,0.0148267651292209,0.023713732803023566,0.018235093581891706,0.029192372024155425
2021-06-14 00:00:00,0.0142610567621697,0.022534476662296236,0.017328283748880454,0.02774066957571202
2021-06-14 01:00:00,0.0171567960263191,0.021170811907406606,0.016279669655675805,0.026061954159137406
2021-06-14 02:00:00,0.0181022910378202,0.02137982525193631,0.016440394157761676,0.026319256346110945
2021-06-14 03:00:00,0.018247052576822,0.021578937360812823,0.016593504929853536,0.02656436979177211
2021-06-14 04:00:00,0.0207253353667024,0.021798104397256032,0.01676203729263272,0.026834171501879344
2021-06-14 05:00:00,0.0206803116044228,0.020811639479525322,0.016003477674900204,0.02561980128415044
2021-06-14 06:00:00,0.0230464881982995,0.020740017980416463,0.015948403058450158,0.025531632902382768
2021-06-14 07:00:00,0.0240189033806102,0.019479458535617566,0.014979073614099055,0.023979843457136076
2021-06-14 08:00:00,0.0256761351675195,0.01856028855752572,0.014272261628512667,0.022848315486538776
2021-06-14 09:00:00,0.0251735966968273,0.021112514776254834,0.016234841047251373,0.025990188505258294
2021-06-14 10:00:00,0.0250963151586732,0.020246883561480127,0.01556919863911853,0.02492456848384172
2021-06-14 11:00:00,0.0217806996420443,0.025924290583975024,0.01993494102213482,0.03191364014581523
2021-06-14 12:00:00,0.0205584479936792,0.02166937384239895,0.01666304765931913,0.026675700025478772
2021-06-14 13:00:00,0.0211025326607746,0.02203745538877017,0.016946090464077006,0.027128820313463333
2021-06-14 14:00:00,0.0188684633792351,0.027223944251415187,0.020934332659321455,0.03351355584350892
2021-06-14 15:00:00,0.0198206052801722,0.022522842462653233,0.017319337425625365,0.0277263474996811
2021-06-14 16:00:00,0.019559231375945,0.024165248209588798,0.018582294326741675,0.02974820209243592
2021-06-14 17:00:00,0.0197562433619057,0.024180380074328787,0.01859393024133573,0.029766829907321844
2021-06-14 18:00:00,0.0192519539694057,0.02669480751277208,0.020527443620513366,0.03286217140503079
2021-06-14 19:00:00,0.0196672822185022,0.024029458194754376,0.018477876197020807,0.029581040192487945
2021-06-14 20:00:00,0.0195590522351074,0.023610789034435812,0.018155933153229418,0.029065644915642206
2021-06-14 21:00:00,0.0194084780383865,0.023799484875372926,0.018301034152156222,0.02929793559858963
2021-06-14 22:00:00,0.0216595442094461,0.023054831831216645,0.017728420044583124,0.028381243617850167
2021-06-14 23:00:00,0.0210621989996022,0.024159236166409685,0.01857767125997694,0.02974080107284243
