opentime,openprice,highprice,lowprice,closeprice
1587985200000,194.96,195.83,194.66,195.36
1587987000000,195.36,196.29,195.35,195.89
1587988800000,195.90,196.19,194.75,195.17
1587990600000,195.19,195.32,194.05,195.16
1587992400000,195.16,195.60,193.00,193.01
1587994200000,193.01,194.74,192.06,194.36
1587996000000,194.37,194.40,192.59,192.87
1587997800000,192.86,193.26,189.51,191.89
1587999600000,191.91,192.90,191.22,192.65
1588001400000,192.65,193.64,192.38,192.72
1588003200000,192.72,193.32,192.00,192.94
1588005000000,192.96,193.35,192.10,192.52
1588006800000,192.52,192.53,191.63,191.88
1588008600000,191.88,192.40,191.13,191.97
1588010400000,191.98,193.00,191.86,192.69
1588012200000,192.68,193.78,192.58,193.60
1588014000000,193.61,193.95,193.33,193.66
1588015800000,193.67,194.26,193.45,193.87
1588017600000,193.88,194.56,193.51,193.62
1588019400000,193.65,193.85,193.28,193.35
1588021200000,193.35,194.86,193.19,194.79
1588023000000,194.81,195.74,194.50,194.70
1588024800000,194.69,195.54,194.17,195.49
1588026600000,195.50,196.86,195.01,196.69
1588028400000,196.69,197.08,195.44,195.86
1588030200000,195.86,196.59,195.71,196.37
1588032000000,196.39,196.72,194.76,194.91
1588033800000,194.92,195.42,194.45,195.05
1588035600000,195.04,195.24,193.36,194.18
1588037400000,194.19,194.24,193.21,193.35
1588039200000,193.35,193.72,192.48,193.18
1588041000000,193.18,194.30,193.15,193.98
1588042800000,193.99,194.28,193.04,193.74
1588044600000,193.74,194.68,193.50,194.55
1588046400000,194.57,194.75,193.25,193.48
1588048200000,193.47,194.62,192.28,194.10
1588050000000,194.12,194.20,193.30,193.82
1588051800000,193.84,195.11,193.53,194.64
1588053600000,194.64,195.52,193.90,195.52
1588055400000,195.52,195.72,195.00,195.44
1588057200000,195.47,195.59,194.52,194.88
1588059000000,194.90,195.60,194.80,195.32
1588060800000,195.33,195.50,194.06,194.16
1588062600000,194.17,194.73,193.86,193.92
1588064400000,193.93,195.21,193.85,194.86
1588066200000,194.85,195.98,194.84,195.78
1588068000000,195.79,196.36,195.11,195.30
1588069800000,195.29,197.25,195.19,196.57
1588071600000,196.57,197.10,196.23,196.46
1588073400000,196.46,196.99,196.00,196.06
1588075200000,196.04,197.16,195.38,197.09
1588077000000,197.10,197.50,196.40,197.10
1588078800000,197.13,197.62,196.70,196.80
1588080600000,196.79,197.37,195.84,195.91
1588082400000,195.94,196.44,195.20,195.99
1588084200000,195.99,196.55,194.27,194.37
1588086000000,194.33,195.85,194.10,195.59
1588087800000,195.60,195.85,195.00,195.61
1588089600000,195.62,196.69,195.37,196.42
1588091400000,196.42,196.62,195.40,195.93
1588093200000,195.93,195.98,195.10,195.68
1588095000000,195.67,196.30,195.50,195.85
1588096800000,195.85,196.40,195.70,196.36
1588098600000,196.35,196.97,196.06,196.73
1588100400000,196.72,197.10,196.00,196.16
1588102200000,196.16,196.35,195.37,195.68
1588104000000,195.67,196.24,195.10,195.88
1588105800000,195.88,196.63,195.58,196.25
1588107600000,196.25,196.26,195.72,196.13
1588109400000,196.14,196.48,195.85,196.32
1588111200000,196.32,196.82,196.08,196.52
1588113000000,196.51,197.30,196.32,197.14
1588114800000,197.14,197.58,196.56,197.50
1588116600000,197.50,197.72,196.22,196.31
1588118400000,196.34,197.50,196.31,197.24
1588120200000,197.23,197.35,196.50,196.62
1588122000000,196.62,197.45,196.37,197.32
1588123800000,197.32,197.71,196.89,197.44
1588125600000,197.47,199.66,197.00,197.91
1588127400000,197.91,198.52,197.71,197.98
1588129200000,197.98,198.87,197.98,198.18
1588131000000,198.19,198.51,197.76,198.14
1588132800000,198.15,198.52,197.60,197.78
1588134600000,197.78,198.88,197.55,198.79
1588136400000,198.79,199.28,198.40,199.12
1588138200000,199.12,199.52,198.84,199.35
1588140000000,199.35,205.59,199.35,205.11
1588141800000,205.14,207.40,204.70,205.67
1588143600000,205.66,206.20,204.76,205.03
1588145400000,205.02,205.50,204.39,205.44
1588147200000,205.45,206.06,205.24,205.74
1588149000000,205.73,205.75,204.66,205.18
1588150800000,205.18,206.50,205.00,206.33
1588152600000,206.33,206.78,205.17,206.15
1588154400000,206.15,208.89,205.74,207.70
1588156200000,207.72,208.13,206.77,207.81
1588158000000,207.81,209.80,207.79,208.70
1588159800000,208.74,208.75,207.08,207.59
1588161600000,207.59,208.70,207.51,208.53
1588163400000,208.58,210.30,208.38,210.07
1588165200000,210.06,211.00,208.71,209.05
1588167000000,209.04,209.06,207.60,208.55
1588168800000,208.54,209.20,207.81,209.15
1588170600000,209.15,209.62,208.70,209.45
1588172400000,209.45,209.50,208.32,208.92
1588174200000,208.93,210.10,208.92,209.81
1588176000000,209.81,213.65,208.88,212.59
1588177800000,212.58,219.50,212.48,214.61
1588179600000,214.63,217.44,214.56,216.21
1588181400000,216.23,218.39,214.36,215.29
1588183200000,215.30,215.56,211.50,213.96
1588185000000,213.93,215.70,213.60,214.74
1588186800000,214.74,216.16,214.71,216.13
1588188600000,216.12,216.65,215.09,216.03
1588190400000,216.02,216.50,215.51,216.29
1588192200000,216.29,216.95,215.81,216.74
1588194000000,216.74,217.12,214.51,215.22
1588195800000,215.22,215.90,214.66,215.59
1588197600000,215.59,215.59,213.03,214.02
1588199400000,214.03,215.63,213.94,214.90
1588201200000,214.89,215.73,214.51,215.19
1588203000000,215.18,215.60,214.73,215.50
1588204800000,215.50,215.55,214.50,215.01
1588206600000,215.01,217.04,214.55,216.95
1588208400000,216.95,218.16,216.41,217.82
1588210200000,217.82,218.76,216.86,217.51
1588212000000,217.51,217.66,216.61,217.12
1588213800000,217.12,219.03,216.68,218.50
1588215600000,218.50,220.60,217.39,220.22
1588217400000,220.24,226.25,219.69,225.75
1588219200000,225.74,225.78,221.15,223.76
1588221000000,223.73,224.10,222.50,223.10
1588222800000,223.07,224.85,222.93,224.20
1588224600000,224.20,227.26,223.50,226.03
1588226400000,226.06,227.50,224.04,224.35
1588228200000,224.38,225.40,223.42,223.54
1588230000000,223.61,224.13,216.46,218.48
1588231800000,218.43,221.10,217.73,220.42
1588233600000,220.46,221.01,219.11,219.75
1588235400000,219.76,219.78,216.57,216.83
1588237200000,216.84,216.84,211.14,214.05
1588239000000,214.04,214.96,206.35,206.44
1588240800000,206.44,212.54,201.90,211.42
1588242600000,211.43,212.84,209.00,212.36
1588244400000,212.37,214.41,211.54,212.75
1588246200000,212.76,214.14,211.67,211.81
1588248000000,211.83,213.50,210.96,212.33
1588249800000,212.34,213.04,207.43,209.12
1588251600000,209.16,212.52,208.10,210.40
1588253400000,210.26,211.64,209.63,211.36
1588255200000,211.32,212.36,210.60,211.58
1588257000000,211.60,211.96,210.50,211.47
1588258800000,211.47,211.95,210.58,210.91
1588260600000,210.91,211.21,206.07,208.09
1588262400000,208.09,210.59,206.96,207.71
1588264200000,207.69,208.18,204.30,207.59
1588266000000,207.58,207.75,204.46,204.78
1588267800000,204.77,207.00,202.20,205.91
1588269600000,205.90,210.47,205.87,210.09
1588271400000,210.10,210.43,208.17,209.25
1588273200000,209.24,212.87,209.04,212.50
1588275000000,212.56,212.76,210.95,211.46
1588276800000,211.51,212.56,210.13,210.83
1588278600000,210.80,212.39,210.34,211.70
1588280400000,211.70,212.00,210.87,211.76
1588282200000,211.76,212.13,208.59,209.12
1588284000000,209.16,209.59,206.63,208.91
1588285800000,208.92,210.57,208.03,210.54
1588287600000,210.54,210.89,206.53,207.80
1588289400000,207.76,207.99,205.33,206.22
1588291200000,206.21,209.24,206.12,208.77
1588293000000,208.78,209.75,208.35,209.05
1588294800000,209.05,209.90,208.32,208.72
1588296600000,208.72,209.05,207.89,208.17
1588298400000,208.17,209.45,207.80,209.43
1588300200000,209.42,210.53,209.00,210.12
1588302000000,210.13,210.40,208.38,208.98
1588303800000,208.99,209.38,208.00,209.04
1588305600000,209.07,211.21,208.97,210.94
1588307400000,210.95,212.63,210.67,212.33
1588309200000,212.30,214.80,211.57,214.27
1588311000000,214.32,215.29,212.61,214.60
1588312800000,214.60,214.60,212.56,213.12
1588314600000,213.12,214.18,212.93,213.12
1588316400000,213.20,213.93,210.17,210.81
1588318200000,210.78,212.87,210.62,212.82
1588320000000,212.85,213.37,211.80,211.90
1588321800000,211.89,213.85,211.81,213.56
1588323600000,213.56,214.60,213.10,213.32
1588325400000,213.33,214.99,212.80,214.65
1588327200000,214.65,215.20,213.68,213.86
1588329000000,213.88,215.13,213.35,215.13
1588330800000,215.13,216.50,214.24,216.37
1588332600000,216.37,217.49,214.01,215.50
1588334400000,215.50,215.77,212.79,213.22
1588336200000,213.21,213.42,211.08,213.05
1588338000000,213.09,213.89,211.46,211.60
1588339800000,211.60,212.68,210.23,210.95
1588341600000,210.96,211.60,209.60,211.55
1588343400000,211.55,212.60,210.32,212.16
1588345200000,212.15,213.06,211.21,211.30
1588347000000,211.28,211.84,210.01,210.06
1588348800000,210.05,211.54,208.48,210.45
1588350600000,210.44,211.10,209.42,210.23
1588352400000,210.23,210.97,209.66,210.00
1588354200000,210.00,211.17,209.52,211.02
1588356000000,211.07,212.07,210.76,211.49
1588357800000,211.48,211.96,210.00,210.16
1588359600000,210.15,210.40,209.28,210.28
1588361400000,210.26,210.79,208.79,209.48
1588363200000,209.51,210.01,208.85,209.33
1588365000000,209.32,210.35,208.27,209.98
1588366800000,209.96,210.77,209.87,210.65
1588368600000,210.65,212.65,210.50,212.55
1588370400000,212.54,212.65,211.55,211.73
1588372200000,211.75,212.45,211.42,212.26
1588374000000,212.26,214.05,212.00,214.05
1588375800000,214.04,214.06,211.90,212.22
1588377600000,212.21,212.59,211.13,212.01
1588379400000,212.04,213.66,211.91,213.09
1588381200000,213.08,213.30,211.93,212.43
1588383000000,212.45,213.17,211.94,212.43
1588384800000,212.44,212.44,211.33,212.16
1588386600000,212.16,212.91,211.75,212.26
1588388400000,212.25,213.07,211.93,212.93
1588390200000,212.92,213.58,212.69,213.13
1588392000000,213.13,213.93,212.58,212.64
1588393800000,212.66,213.11,212.42,213.10
1588395600000,213.10,213.15,212.20,212.44
1588397400000,212.45,213.18,212.09,212.82
1588399200000,212.82,213.38,212.68,213.07
1588401000000,213.06,213.14,212.47,212.70
1588402800000,212.70,212.80,212.22,212.50
1588404600000,212.50,212.58,210.68,211.27
1588406400000,211.27,212.25,210.60,211.36
1588408200000,211.35,211.99,210.55,210.90
1588410000000,210.91,212.30,210.86,212.19
1588411800000,212.19,212.27,211.66,212.24
1588413600000,212.23,212.69,212.05,212.56
1588415400000,212.55,212.87,211.81,212.48
1588417200000,212.48,213.40,212.47,213.24
1588419000000,213.25,213.39,212.42,212.42
1588420800000,212.41,213.88,212.36,213.61
1588422600000,213.61,213.78,212.60,212.73
1588424400000,212.72,213.39,212.51,212.84
1588426200000,212.84,213.51,212.81,213.48
1588428000000,213.47,214.41,212.98,213.23
1588429800000,213.22,214.10,213.19,213.38
1588431600000,213.42,214.28,212.43,212.43
1588433400000,212.43,213.37,212.09,213.23
1588435200000,213.22,214.29,212.81,214.24
1588437000000,214.24,215.63,214.10,214.40
1588438800000,214.40,215.13,213.85,214.13
1588440600000,214.12,214.61,214.00,214.60
1588442400000,214.60,214.61,211.67,212.65
1588444200000,212.65,213.30,212.38,212.81
1588446000000,212.81,212.88,212.18,212.25
1588447800000,212.25,213.85,212.00,213.71
1588449600000,213.71,213.72,212.95,213.47
1588451400000,213.46,214.17,213.38,214.17
1588453200000,214.16,214.20,213.51,213.66
1588455000000,213.65,214.18,213.30,213.86
1588456800000,213.85,214.10,213.39,213.48
1588458600000,213.49,214.20,213.21,214.07
1588460400000,214.12,214.53,213.77,213.98
1588462200000,213.98,214.29,213.58,213.99
1588464000000,213.99,215.97,213.59,215.88
1588465800000,215.89,217.99,215.89,217.61
1588467600000,217.60,219.84,217.42,218.03
1588469400000,218.01,218.04,216.37,217.36
1588471200000,217.35,218.35,216.89,217.87
1588473000000,217.87,217.87,216.75,216.82
1588474800000,216.83,217.87,216.75,217.40
1588476600000,217.40,218.70,217.36,218.13
1588478400000,218.12,218.69,217.60,217.84
1588480200000,217.86,218.19,217.25,217.35
1588482000000,217.39,217.55,216.43,217.39
1588483800000,217.39,217.54,216.59,216.83
1588485600000,216.83,216.99,212.45,213.36
1588487400000,213.38,214.57,213.30,214.04
1588489200000,214.04,214.76,213.50,213.64
1588491000000,213.64,214.47,213.30,213.89
1588492800000,213.89,214.80,213.33,214.63
1588494600000,214.63,215.10,214.08,214.65
1588496400000,214.65,215.41,214.53,214.84
1588498200000,214.84,215.78,214.65,215.57
1588500000000,215.57,216.15,214.25,214.27
1588501800000,214.30,214.93,213.47,214.10
1588503600000,214.10,215.33,213.86,215.06
1588505400000,215.05,215.13,214.20,214.28
1588507200000,214.27,214.41,212.32,212.64
1588509000000,212.64,213.56,210.90,212.90
1588510800000,212.90,212.91,211.24,212.05
1588512600000,212.01,213.42,211.38,212.70
1588514400000,212.69,212.69,211.19,211.96
1588516200000,211.96,211.98,207.29,207.86
1588518000000,207.86,209.25,205.00,209.07
1588519800000,209.06,209.30,207.16,208.23
1588521600000,208.22,209.86,207.04,209.31
1588523400000,209.30,209.67,208.32,208.95
1588525200000,208.97,209.94,208.54,209.57
1588527000000,209.55,209.56,207.04,208.21
1588528800000,208.21,209.30,207.78,209.20
1588530600000,209.21,209.21,208.00,208.17
1588532400000,208.18,209.31,208.00,208.39
1588534200000,208.40,209.26,208.30,208.95
1588536000000,208.94,209.20,207.59,208.09
1588537800000,208.09,208.14,207.00,208.06
1588539600000,208.06,208.45,207.32,208.35
1588541400000,208.40,210.99,208.36,209.65
1588543200000,209.64,211.59,209.64,211.12
1588545000000,211.14,211.40,209.75,210.06
1588546800000,210.06,210.66,209.23,210.16
1588548600000,210.17,210.62,209.60,209.95
1588550400000,209.94,210.83,209.66,209.90
1588552200000,209.90,209.90,207.50,207.91
1588554000000,207.91,208.82,202.76,204.57
1588555800000,204.52,205.31,202.06,203.77
1588557600000,203.78,204.85,202.80,204.57
1588559400000,204.59,205.28,203.32,203.81
1588561200000,203.81,204.60,203.00,203.30
1588563000000,203.31,204.19,203.01,203.81
1588564800000,203.81,203.85,200.50,200.55
1588566600000,200.55,200.83,197.22,199.31
1588568400000,199.31,199.97,195.10,196.35
1588570200000,196.40,198.61,195.33,198.22
1588572000000,198.21,199.10,197.34,198.86
1588573800000,198.87,199.99,198.74,199.04
1588575600000,199.04,199.08,197.50,198.91
1588577400000,198.91,199.73,198.87,199.52
1588579200000,199.52,202.50,199.37,201.44
1588581000000,201.43,202.48,200.66,202.43
1588582800000,202.43,202.50,198.50,198.63
1588584600000,198.61,200.27,198.56,199.26
1588586400000,199.29,201.00,198.15,200.72
1588588200000,200.72,201.28,198.87,198.96
1588590000000,198.96,200.35,198.37,200.08
1588591800000,200.08,200.83,199.64,199.82
1588593600000,199.82,202.12,199.34,201.72
1588595400000,201.70,203.40,201.26,201.53
1588597200000,201.53,203.76,201.51,203.03
1588599000000,203.03,206.20,202.36,205.72
1588600800000,205.75,207.20,204.38,204.96
1588602600000,204.97,205.71,203.72,203.86
1588604400000,203.86,206.00,203.83,205.57
1588606200000,205.57,206.47,204.77,206.12
1588608000000,206.13,207.00,203.81,204.59
1588609800000,204.61,204.89,203.18,204.73
1588611600000,204.73,205.40,203.75,204.01
1588613400000,204.00,204.29,202.37,203.66
1588615200000,203.65,204.80,203.65,204.39
1588617000000,204.38,205.58,203.96,204.06
1588618800000,204.06,205.00,203.26,204.75
1588620600000,204.75,205.00,202.75,203.86
1588622400000,203.85,205.70,203.74,205.38
1588624200000,205.41,207.80,205.40,206.98
1588626000000,207.01,208.00,205.88,206.66
1588627800000,206.66,208.69,206.18,208.53
1588629600000,208.53,209.10,207.77,208.42
1588631400000,208.41,208.78,206.71,207.47
1588633200000,207.50,208.45,206.27,206.38
1588635000000,206.40,207.35,205.59,206.73
1588636800000,206.69,208.13,206.64,207.00
1588638600000,207.04,208.85,206.50,208.71
1588640400000,208.67,208.80,207.19,207.48
1588642200000,207.51,207.95,206.51,207.78
1588644000000,207.82,207.88,205.65,206.41
1588645800000,206.41,206.55,205.32,205.85
1588647600000,205.88,206.00,204.53,206.00
1588649400000,206.00,206.70,205.76,206.15
1588651200000,206.15,208.29,206.05,207.58
1588653000000,207.59,210.77,207.23,209.95
1588654800000,209.95,212.02,209.08,209.26
1588656600000,209.25,210.07,208.55,208.72
1588658400000,208.74,209.85,208.11,208.89
1588660200000,208.88,209.49,207.67,209.42
1588662000000,209.41,210.46,208.80,210.03
1588663800000,210.04,210.15,208.38,208.69
1588665600000,208.68,209.28,208.00,208.94
1588667400000,208.94,210.03,208.51,209.52
1588669200000,209.53,209.54,208.45,209.38
1588671000000,209.38,209.84,206.52,206.72
1588672800000,206.74,206.77,201.14,203.44
1588674600000,203.44,203.99,202.63,203.52
1588676400000,203.53,204.95,203.06,204.60
1588678200000,204.59,204.60,203.41,203.59
1588680000000,203.59,204.49,202.46,204.30
1588681800000,204.31,204.32,203.20,203.63
1588683600000,203.61,204.89,202.66,204.60
1588685400000,204.59,206.19,204.33,205.01
1588687200000,205.03,205.13,203.29,203.78
1588689000000,203.78,204.42,203.09,203.96
1588690800000,203.96,204.00,202.83,203.11
1588692600000,203.11,205.46,202.88,203.76
1588694400000,203.82,204.98,203.22,204.43
1588696200000,204.42,204.94,203.88,204.22
1588698000000,204.21,205.04,203.39,204.68
1588699800000,204.73,204.85,203.20,203.66
1588701600000,203.65,203.81,203.20,203.39
1588703400000,203.39,204.16,203.36,203.62
1588705200000,203.63,204.40,203.42,203.51
1588707000000,203.50,204.42,203.37,204.31
1588708800000,204.30,205.46,204.11,204.22
1588710600000,204.22,205.31,204.12,204.82
1588712400000,204.82,206.00,204.78,205.59
1588714200000,205.60,205.63,204.79,204.89
1588716000000,204.89,205.49,203.76,204.11
1588717800000,204.13,205.24,204.09,204.90
1588719600000,204.94,205.54,204.13,204.42
1588721400000,204.45,205.70,204.20,205.39
1588723200000,205.36,205.84,203.37,203.58
1588725000000,203.56,204.15,201.94,202.83
1588726800000,202.83,204.38,202.54,203.51
1588728600000,203.50,205.00,203.50,204.61
1588730400000,204.61,204.93,203.62,204.13
1588732200000,204.16,204.70,203.57,204.67
1588734000000,204.67,205.38,204.27,205.29
1588735800000,205.29,209.07,204.94,207.00
1588737600000,207.01,208.68,206.91,207.81
1588739400000,207.80,208.50,206.55,206.65
1588741200000,206.65,207.73,206.64,207.22
1588743000000,207.19,207.31,206.00,206.95
1588744800000,206.96,207.95,206.94,207.54
1588746600000,207.56,207.90,206.74,207.62
1588748400000,207.62,208.87,206.93,207.13
1588750200000,207.13,207.94,206.67,207.65
1588752000000,207.65,209.60,207.54,207.96
1588753800000,207.95,208.37,206.45,207.28
1588755600000,207.26,208.29,207.06,208.17
1588757400000,208.16,208.40,207.34,207.93
1588759200000,207.91,209.50,207.46,209.25
1588761000000,209.27,210.13,207.83,209.09
1588762800000,209.08,209.87,208.68,209.54
1588764600000,209.55,211.00,209.43,210.37
1588766400000,210.39,211.13,208.39,209.05
1588768200000,209.06,209.69,208.05,208.24
1588770000000,208.25,208.92,206.80,207.37
